class,text,argtypetext,argtypetextstart,argtypetextend
0, the political studies association suggests that `` evidence from the uk and elsewhere suggests that mps in marginal seats do focus on servicing their constituency more than those in safe seats . '',,,
0," the giro rosa , one of the biggest women cycling competition , offers a prize money ofeuros , which is a mere thousandth of the tour de france 's 450,000 euro top prize .",,,
1," the prohibitionist approach criminalizes the activities of the provider, client, and other persons who profit from sex market transactions.",,,
0," it has been joined at the hip with europe , if other things had gone other ways this debate would not be happening as the islands could have remained an integral part of portugal as with madeira and the azores .",,,
1," india, pakistan, israel and north korea are all now believed to be nuclear powers, and many fear that iran will soon join them.",,,
0, given that some of these teams participate in non-bcs leagues they can perform incredibly well and still not get into the bcs .,,,
1," in other countries, like france and germany, school uniforms are only worn in a few schools, or even none.",,,
0, a shared experience of terrorism means both have long term reasons to cooperate against it .,,,
0," they feel that politicians do not listen to them between elections , and disengagement with the political process grows and grows .",,,
0," more than that , it sometimes takes weeks and even months until germany and other leaders in the union can convince national parliaments to give money in order for us to be able to help those in need .",,,
0, these individuals are placed in closed conditions with restricted access to productive activities .,,,
0," desperate people may also take refuge in religious or political extremism , which may in time come to threaten the rest of the world .",,,
0, the dire conditions for the basotho people are acknowledged by the un and the africa union .,,,
0," elgin , for instance , appropriated the parthenon marbles from the ottoman authorities who had invaded greece and were arguably not the rightful owners of the site ; he took advantage of political turmoil to pillage these ancient statues .",,,
1, this however does not seem to be affecting the popularity of foreign languages at the tertiary level with enrolments for arabic growing by 46% betweenand 2009.,,,
1," one of them is the so-called razali proposal that addspermanent (germany, japan, one from africa, one from asia, one from latin america) andnon-permanent seats (one for asia, latin america, africa and eastern europe) to the existing council, increasing the total number of members to 24.",,,
1," the primary intent behind article 98(2) has been argued to be to protect those subject to status of forces agreements, causing some to doubt the validity of articleagreements.",,,
0, redrawing borders could help resolve conflict in africa .,,,
1," just before he was due to be conscripted in 2002, however, he adopted naturalised american citizenship, making him exempt.",,,
0," bringing chess to a highly recognised event would doubtless increase support , and thus have an objectively positive impact on society .",,,
1,blasphemy is the act of showing contempt or speaking offensively about a deity or of persons and symbols regarded as sacred by the followers of a specific religion.,,,
1,the use offorms to shut down urban music events or to justify intensified policing at concerts touches directly on many of the issues contained in principle 1.,,,
1,it is also clear that the broader international tensions will also remain.,,,
1," the proposition would most likely exclude cases involving national security, or other cases where the presence of an audience is already limited, such as cases involving children.",,,
1," or the results may be determined in advance through ballot stuffing, vote rigging, and bussing in supporters so they vote several times as occurs in russia.",,,
0," we ought to place politicians in a situation where the only factor in their decision-making process is what serves the public interest , rather than having to weigh what they consider to be the right action against the chance it will lead to their incarceration .",,,
3,"Random locker checks are not done to torment and/or invade the privacy of the students, but for many other important reasons which include school security","Why shouldn't schools do locker checks? Why do many students oppose locker checks? Random locker checks are not done to torment and/or invade the privacy of the students, but for many other important reasons which include school security. These checks are required because malicious students bring drugs and weapons to school and store them in the lockers. Random locker checks should be made obligatory and done frequently to assure the wellbeing of the students.",98,252
0," the danger with allowing arranged marriages to happen in eu countries are that the women at the centre are often far more vulnerable , away from their own family , unfamiliar with the local language and fully reliant on their husband 's family .",,,
1, as suggestions are being made to implement and construct an open sky agreement across the african continent – to create a competitive aviation industry and improve integration – who will benefit and how sustainable are the proposals?,,,
0, it has a longer standing relationship with a european state than other african nations that were colonized ; it was first settled by the portuguese inand unlike much of africa it was uninhabited before europeans arrived .,,,
0,"  it is therefore evident that despite the lack of a global mechanism , such as the icc , that currently condemns the destruction of cultural property as crimes against humanity , international precedent with the icty suggests it would be perfectly reasonable to do so .",,,
0," given the mystery of the black market , medical complications are much more likely ; it is necessary to match the donor and recipient together , but this can not be easily done when every step of the organ collection and donation must be hidden for fear of prosecution .",,,
0, pro-europeans like the lib dems also want the referendum : leader nick clegg said that `` nothing will do more damage to the pro-european movement than giving room to the suspicion that we have something to hide ``by not holding one .,,,
1," one side of the armed conflicts is composed mainly of the sudanese military and the janjaweed, a sudanese militia group recruited mostly from the afro-arab abbala tribes of the northern rizeigat region in sudan.",,,
0," in the light of this , it makes sense to judge the views on their own basis , regardless of the religiosity surrounding them .",,,
0," in the framers ' view , limiting the ability of the federal government to exercise authority was core to ensuring that no single government entity would grow too powerful .",,,
3,higher education does not guarantee young students' success,"Persistent deliberation is happening as to whether it is desirable for the youth to go to university. In regard to the development of the country, some people believe that it is essential for young students to get high quality of education in universities, while others think that it is only one of causes to increase the rate of unemployment. In this essay, I will analyze both views first in order to come up with a fool-proof decision.",1968,2027
0,    everyone is equal .,,,
1,there is likely to be a decision either way at some point in 2014.,,,
0, failure to prosecute sends victims a message that the attacks on their freedoms were somehow acceptable .,,,
1," odinga’s party believed they had been cheated of the election leading to protest, and violence; an estimatedwere killed and 600,000 fled their homes.",,,
0," to finally level the international playing field and allow equal treatment to all members of the congress of nations , states must have the right to develop nuclear weapons .",,,
3,most problems can be avoidable if the factories put in real and great effort to manage their waste well,"Nowadays, whether to establish large factories nearby housing areas has become a controversial issue in our society. Out of the case of economic development, industrial buildings are a necessary part of modern society. However a vast number of people are against building a factory near their community because of pollution. From my point of view, the advantages of building a factory will outweigh its disadvantages, if we tackle the environmental problems brought by factories.",1597,1700
0," as ever , natural resources are a key export for these countries .",,,
1,"the following debate addresses all these issues, focusing on the ethics of the data storage and whether in fact it can lead to meaningfully better outcomes both for consumers and companies.",,,
0," for example , the bacterial flagellum , the `` motor '' that powers bacterial cells , loses all functionality if a single component is removed .",,,
0," this also means that doctors are able to keep an eye on patients so that if the patient is no longer a risk , they can be let out .",,,
3,This can be best illustrated with the example of the married workers,"With the booming development of some cosmopolitan metropolises in recent years, an increasing number of people are flooding into these major cities, raising such urban problems as traffic jams or housing shortage. In such cases, some people think an effective way to tackle these problems is to relocate big firms, factories and their employees in cities to the countryside. However, from my perspective, I suppose this suggestion is not advisable, for it cannot alter the situation essentially and instead it may give rise to new concerns in rural areas.",1404,1472
3,it entails decision-making situations,"With the current trend today of the ever-changing technology, it cannot be denied that several jobs are replaceable. On the other hand, there are still jobs which require the expertise of a human employee especially when it entails decision-making situations.",258,295
1, on the 20th riot police attempted to regain lost ground and the minister of the interior zakharchenko stated “law enforcement officers have received service firearms and will use them in accordance with ukraine’s law on police” so authorising the use of firearms to beat back the protesters.,,,
0," jennings claims that this type of rap / hip hop music is ` telling people , black women , are bitches and hos and sluts and not worthy of respect ... , and that 's exactly how society is treating us '.",,,
0," secondly , introducing new competition will force airlines to implement higher standards - of service and safety .",,,
0, western journalists may find it awkward that many in the arab world find the issue of homosexuality unpleasant or offensive but many of the same journalists would be aghast if they were asked to report activities that ran counter to their cultural sensibilities simply as fact .,,,
1," in others, like the majority of african states, being gay is in itself illegal, so the point of adoption is moot.",,,
0," sponsors are simply using this to increase an already fairly unfair advantage ; many people supported britain 's bid for the games on the basis that it would offer great benefits to local businesses , legislation restricting their ability to use their geographical and cultural association with the event make that pledge look extremely hollow .",,,
0, written in answer to a child 's letter by francis pharcellus church and published in the new york sun 's editorial page in.,,,
0," although nafta is not on the scale of the eu , it similarly demonstrates the ability of nations to work together for mutual benefit , thereby increasing international cooperation .",,,
3,"Computers provide speed, increase efficiency, accuracy, precision, help to increase productivity and other countless benefits are provided by it","Computer-a device which has given a whole new dimension to the human life. Ever since Charles Babbage (know as ""Father of computers"") invented computers, its development never had a pause. The whole world is dependent on computers, without which, the world will go back hundreds of years.",803,947
0, this has happened with u.s. president george bush jr. 's push to let ukraine and georgia in as new members in his global campaign to spread democracy .,,,
0," because encouraging such policies is clearly in the economic interests of all current democracies , they should actively seek to promote democracy abroad as the best way to achieve wealth .",,,
1, the king of jordan dismissed his government on february 1st.,,,
0," as a result , some may see ` going out at the top of their game ' as the better , and more natural , option .",,,
0," in our times , when contraception is widely available and affordable , reproduction should be an active and responsible choice on the part of individuals .",,,
0, social networks are more efficient to serving this purpose than other more conventional means like tv commercials because it is free .,,,
0," such was the case in california , where immediately before the recall , gray davis , a democrat , was re-elected simply because the local republican party had self-destructed .",,,
0, in this case spending money on temporary workers is good in several ways .,,,
1, internet access is an obvious example of this; the internet was only invented inand the world wide web in 1989.,,,
1, the question of how online courses could replace universities is open for debate as well.,,,
1," this is the result of an increase in illegal immigrants residing in these countries, and the internal tensions that arise from these movements.",,,
0," without proper regulations , standards are quickly dropped to save money and the health of thousands of consumers is put at risk .",,,
1," however, across africa the definition and recognition of slums remains political.",,,
3,Everyone of us deserves a second chance in life,"Today, we no longer fear any contagious diseases, kudos to modern technology and medical advancement. However, it is the contagious behaviors such as addiction and the wrong abuse of drugs that continue to terrorize our society, especially the young ones. It is undeniable that drug addiction is indeed on the rise and effective solutions must be taken in order to trim down the number of drug addicts. Some suggest that it would be better if those caught red-handed using drugs be imprisoned. In my opinion, I disagree to the aforementioned resolution due to the reasons that I will put forward below.",1982,2029
0," even if a child is born into a relatively well-off family , there are endless devastating situations he has to face during his life : war , death of family members , chronic illness , divorce , crime , and social exclusion .",,,
1,president obama has moved the idea of nuclear disarmament up the international agenda.,,,
0," the result is that even a settlement of a few hundred families rapidly requires the takeover of an amount of land out of all proportion to the actual number of settlers involved , and any further expansion compounds the problem .",,,
1," sunnis, the majority, want to return to political dominance, but these are not the only two groups, there are also christians and kurds who both have reason to fear a sunni return too dominance and worry there will be no place for them in a post-assad syria.",,,
1," of course this cannot be done overnight, thus we are dealing with long-term time frame (about a decade).",,,
3,knowledge from experience seems a little different from information contained in books,"The differences between knowledge from books and from experience have erupted endless controversy. Various ideas and preferences have been presented. The purpose of my writing is to deeply discuss these sources of knowledge in two important aspects: accuracy and practicability, and to show my greater interest in knowledge accumulated from experience.",721,807
0," due to the `` war on terror '' and a need to maintain a military equipment export industry , the us has been a reliable ally for many african states .",,,
1," national women’s movements played a key factor in prompting the new gender quota, and legal enshrinement of including women in politics.",,,
1, is this a good idea?,,,
1, these portrayals of women are believed by opponents to sexist advertising to present unrealistic beauty standards and often objectify women.,,,
1," having an airport with a large capacity and a strategic situation, it is the case of london with regards to transatlantic exchanges, is the basis for having a ‘hub’.",,,
0," by claiming the efficacy of nuclear weapons as a strategic deterrent , the current nuclear powers encourage the proliferation of weapons of mass destruction , krieger  .",,,
1," some states already limit their sales of surveillance technology to non-democratic regimes, such as canada and to a lesser extent the united states, though no universal bans are prevalent.",,,
0, most obviously it seems unnecessary for there to be attorney client privilege when the defendant 's interests can not be adversely affected .,,,
0," more than% of suicides are precipitated by intimate partner problems , more than% by jobs problems and% by financial problems .",,,
0," while short of open genocide , the intent of the chinese government is quite clearly the elimination of the tibetan people as a distinct national , cultural and linguistic group .",,,
0," since the office of the prosecutor announced its interest in colombia in, the government has taken a number of measures particularly the peace and justice law to ensure domestic prosecution of those who could potentially be tried by the icc .",,,
0," a landscape for the future ' 2 , davies , n. ` melilla : europe 's dirty secret ' , the guardian ,aprilspain refusing to cede cueta and melilla to morocco is inconsistent with its policy towards gibraltar .",,,
1,restrictions on the political activities of state employees vary from country to country.,,,
0, scotland is interestingly should scotland become independent and accede to the eu there would have to be a treaty change to provide for scottish representation in eu institutions .,,,
0," it 's about changing stereotypes and perception , particularly of the concept ` leadership ' , which we automatically think of as a male trait1 .",,,
0, this drives down farm incomes and is forcing many farmers off the land as they can no longer make a living .,,,
1," despite this commitment tory eurosceptics regretted the lack of an eu referendum in the queen's speech and so put forward their own referendum bill which is going through the commons to guarantee a vote, at the time of writing it looks likely to pass (and then get savaged in the house of lords which however cant stop the commons passing it).",,,
0, the prize is only awarded when credit is due - if leaders have made a significant positive impact this will be recognised and rewarded .,,,
3,advertising is carried out with the main purpose of promoting different products and services or encouraging people to consume more,"Nowadays, the use of advertisement through different forms of media such as newspapers, radio and television has become very prevalent, so it is thought to be a necessary part of today's society. Many believe that advertising has brought great benefits to lives therefore it should be considered a positive activity while others have held a complete different idea about this. Both views will be critiqued before a reasonable conclusion is drawn.",540,671
1," poetry dates back as far as any literature, to the first civilization in mesopotamia with the sumerian epic gilgamesh.",,,
0, the ban would stop manufacturers from making the weapons and with the legislation improved from theversion it would be possible to prevent the cosmetic changes that were made to keep guns on the market .,,,
0," that is , it is aimed at immediate and fully selfish pleasure , which is much more forceful and addictive than mere laughter .",,,
1,"in some countries, like the u.k., japan, hong kong, and several african countries, school uniforms are worn in almost every school.",,,
1,franglais is that breed of french words that are heavily influenced by the english language; faire le shopping (translated literally means to do shopping) is commonly used instead of faire les magasins (translated literally means to do the shops).,,,
0," if a government can protect the norms on one culture in society , there is no reason that the government should not also protect the culture of those who first inhabited the land .",,,
1," in 2006, the us food and drug administration proposed a ban on over-the-counter sales of skin whitening creams.",,,
1," rising protests by teachers, in tanzania (2012), zimbabwe (2014), and south africa (2013), indicates the sense of dissatisfaction amongst current teachers.",,,
0, data that was not significant fifty years ago may become of great significance later on .,,,
0, the threat extremists represent to free society demands that their right to speech online be curtailed .,,,
0," moreover , it currently acts as a vital income source in many impoverished areas of the andes .",,,
0," in order to truly have a representative government , numbers must be increased to fairly mirror numbers in society .",,,
0, why is this so ?,,,
0," part of the job of domestic intelligence is to maintain a network of informers and agents , and this can be used to find and track foreign intelligence services on a mission -- these functions ca n't be easily performed by the military or foreign intelligence so an independent domestic intelligence agency is necessary .",,,
0, it will have a population ofmillion -- more than the united states and russia combined .,,,
0," by comparison , drug firms ' gross margins -- sales revenue minus costs and income taxes -- have been increasing more slowly , by aboutpercent annually .",,,
1," once rio di janeiro has hosted thesummer olympics, africa will be the only continent not to have hosted the summer olympic games.",,,
0," in an industrialized country such as the usa , those choosing exemption from statutorily compulsory vaccination were 35-times more likely to contract measles than vaccinated persons ; in developing countries where these viruses are still endemic , the risk would be considerably higher .",,,
0," national investment in housing , by providing materials , such as bricks , or training on how to build stable house designs , will ensure safety .",,,
0, businesses ought to take a responsible and active position on hiv .,,,
1, suicide has traditionally been illegal in many western countries as it is seen by the church as a mortal sin.,,,
3,it also has to be affordable for the consumer,"Everyday, companies offer a huge number of different products to consumers. The most effective way to convince consumers to purchase a product is through advertising. However, it is not sufficient in itself. The product also should satisfy the needs of the consumers. In my opinion, advertising is the major reason for high sales of a product for several reasons.",1409,1454
0," currently , heathrow supports around 250,000 jobs .",,,
1, on aprilhe was repeatedly stabbed by another inmate of the prison where he was being held pending his trial.,,,
1," on january 3rd, israel launched a ground invasion of gaza, codenamed operation cast lead.",,,
0, there are already plenty of reasons why other countries might be more deserving of a security council place than the uk ; we do n't need to add another .,,,
3,"It this confined space that, when allowed, can create a close bond between family members","Camping can take on many definitions. Camping to one person can mean seclusion in the middle of a forest. Another individual might think camping as a motor home with all the amenities of their house, including the kitchen sink. Whatever the definition is, camping is an experience that should be tried by everyone.",3314,3403
0," these people need a safe house , where government intervention is minimized , so that they can spread the news and organize the protests .",,,
1,"we would implement a flat tax on food items high (in excess of 20% of the daily requirements) on saturated fats, salt and sugar.",,,
1, david rothkopf has suggested that cyber-attacks will result in a ‘cool war’ in which there is little military action but persistent tension as a result of minor actions such as cyber-attacks he says “the purpose of cool war is to be able to strike out constantly without triggering hot war while also making hot wars less desirable (much as did nuclear technology during cold war days) or even necessary.”,,,
