,class,argtype,text,argtypetext
12291,Argumentative,," thus for example switzerland has passed with% of the vote in a referendum a proposal that prevents big payouts for managers known as ` golden handshakes ' and ` golden parachutes ' and shareholders will have a veto over saleries .
",
1427,Argumentative,," for the manchester city region the figure is 0.8 % -1.7 % , for the leeds city region 1.6 % '' .
",
1291,Argumentative,," access to a small loan provides benefits for the poor 's ability to access high quality health care .
",
11452,Non-Argumentative,,"for this reason, the united states has sought for other nations to enter in to articleagreements, also known as bilateral immunity agreements, which declare that that state party will not send an american to the icc for trial.
",
2735,Argumentative,," and , sex before marriage goes against cultural and religious principles .
",
468,Non-Argumentative,," smoking is still the main cause of preventable disease and premature death in the uk (department of health, 2010) and it is still attracting new young customers, smoke free action state that “the main purpose of tobacco marketing is to attract new smokers since established smokers tend to be brand loyal.... each year thousands of children and young people in the united kingdom start smoking, with around two-thirds starting before the age of 18.
",
3044,Non-Argumentative,,"-evolution: ""the biological theory that animals and plants have their origin in other preexisting types and that the distinguishable differences are due to modifications in successive generations.""
",
8582,Non-Argumentative,,"the people’s republic of china was proclaimed on the 1st october 1949; the kmt however made taipei their new capital and refused to give in.
",
16095,Argumentative,," as dangerous as that play may be , it 's exciting to watch . ''
",
46,Argumentative,," states , throughout the world , ban consumer products because they are harmful regardless of whether this is for consumption or for cosmetics .
",
1874,Argumentative,," while it has not yet happened they may even attempt economic blackmail , threatening to turn off the lights through their control of energy companies and utilities if governments do not fall in with their foreign policy aims .
",
8897,Argumentative,," and the g-4 , japan , india , germany , brazil , are generally opposed by the ` coffee club ' ofmid-size countries led by argentina , pakistan , italy , mexico , south korea and spain .
",
8227,Non-Argumentative,," the balance of probability now seems to be that the future generations living in a free and democratic iraq will give thanks to those who died to start the nation on its long road to freedom.
",
11680,Argumentative,," those who advocate prison sentences for non-violent offenders often state two points : first , that the idea of being sent to prison is thought to act as a deterrent , and prevent people from committing crimes ; second , that people have do commit crimes and go to prison are less likely to re-offend .
",
15505,Argumentative,," there are many reports showing that there is a positive correlation between the number of women on high positions and the companies ' performance .
",
471,Non-Argumentative,," should then films which feature smoking be banned to help further the fight against smoking or is it a step to far, is it a case of the state interfering with our lives too much and would the action threaten artistic pursuits?
",
7247,Argumentative,," it is not coincidental that we have so many militias and juntas in africa , such as somali pirates , aqap , aqim , al-shabab , touareg , mali , boko haram , nigeria , m23 and dozens of others .
",
3479,Argumentative,," in the gain index by the global adaptation institute which measures vulnerability and readiness for climate change eight of the bottom ten are african states .
",
4631,Non-Argumentative,," the amendments approved by the senate of the netherlands onmay 2012, by limiting the situations in which isps can manage internet traffic, help to preserve an open internet in which individuals can access information and communicate freely.
",
8069,Argumentative,," the icc is part of a growing international norm against war and crimes against humanity .
",
8020,Non-Argumentative,,"?
",
10985,Argumentative,," addicott ,.
",
11064,Argumentative,," there is nothing ` natural ' about taking vitamin pills , wearing whole-body lycra suits , having surgery on ligaments , spending every day in a gym pumping weights or running in shoes with spikes on the bottom .
",
1468,Argumentative,," from the political point of view the result of this is that extremist parties are on the rise with the best example of golden dawn in greece .
",
6566,Argumentative,," a large number of children fail to access basic education  .
",
1420,Non-Argumentative,,"the government has also been slowly revising down the forecasted benefits of the high speed line; in its most recent report the benefits were lowered from £2.50 to £2.30 for every pound spent on the project, and this comes only a few days after reports that there would be many places around the country that would actually lose out as a result of the new line.
",
548,Argumentative,," tourism vastly increases income within a particular state or region , not only through direct spending by tourists , but also as a result of increases in tax revenue and the growth of local markets for food , services and luxury goods .
",
6715,Non-Argumentative,,"   meanwhile, the american drug war continues in an effort to halt the illicit business globally.
",
1502,Argumentative,," moving from a traditional something-for-nothing welfare scheme to a workfare system stops all these individuals from being a burden on the state , cutting welfare rolls very rapidly and allowing the government to concentrate upon assisting the truly needy .
",
6172,Argumentative,," unions remain a source of power in politics .
",
6301,Argumentative,," an estimated000 victims of human trafficking live in industrialized countries , of whom% are forced into commercial sexual exploitation , mostly women and girls1 .
",
16200,Argumentative,," the successes of british female athletes like rebecca adlington , jessica ennis and victoria pendleton , or the young katie ledecky from the usa in the recent olympics have captured the hearts and imagination of a huge number of young girls across the uk and already , as local sports centres and athletics clubs have seen participation amongst girls soar during and after the london olympics .
",
15608,Argumentative,," asylum has emerged as a category of protection we grant to people who we believe that we are morally obligated to help , because if we do not , they will receive a punishment they do not deserve and will severely harmed for something they deserve no harm for .
",
5242,Argumentative,," research suggests that partners of smokers have an increased chance of developing lung cancer , even if they do not use tobacco products .
",
11902,Argumentative,," nowadays we hear everyone talking about human rights ; we hear precious little about human obligations .
",
5678,Argumentative,," this ` generally regarded as safe ' status should be revoked which in turn would greatly restrict its use in food .
",
11564,Argumentative,," marquette law review .
",
8031,Argumentative,," ultimately , peace would be more effectively maintained .
",
14735,Argumentative,," it would be nice if there was a loving all powerful being watching over us , but there is n't .
",
4470,Non-Argumentative,,"ultimately this controversy begs a fundamental question that goes to the heart of the nature of liberal democracy and the nation-state.
",
4528,Argumentative,," for some reason churches that hold views on homosexuality that are comparable in their vitriol to those on race held by neo-nazi groups are not only tolerated but frequently supported by the state .
",
10766,Non-Argumentative,," the most high profile trc to date occurred in south africa at the conclusion of the apartheid era.
",
6818,Non-Argumentative,,"since the famous bolshevik revolution inand the emergence and rule of the communist party that followed, russia has experienced both the highs of economic progress and revolutionizing politics as well as the lows of political purges, great patriotic war (wwii), the cold war and economic collapse.
",
8814,Argumentative,," due to the `` war on terror '' and a need to maintain a military equipment export industry , the us has been a reliable ally for many african states .
",
3107,Argumentative,," in the united states the bottompercent of the income distribution comprise justpercent of the undergraduates at top universities  .
",
8542,Argumentative,," as many of the most powerful nations , usa , ussr and germany were unwilling to join or barred from joining the league never had much legitimacy .
",
13579,Argumentative,," under a reformed campaign finance system , it will be more difficult for well-financed candidates to win purely because of the money they have .
",
6022,Argumentative,," they are also the traditional environments for youth to continuously invent and reinvent themselves and therefore hold immense potential for behavior modification .
",
8305,Non-Argumentative,," as the foucauldian study of discourse shows, power is intrinsically connected to language; thus society.
",
8480,Argumentative,," the united states ' unwavering support for israel and its dubious grounds for invading iraq are further source of anger in the arab world .
",
2031,Non-Argumentative,," so for example italy owes french banks €309 billion, if it were to default on these debts these french banks will then likely need bailouts from the french government that in turn may have difficulties raising enough money.
",
16055,Argumentative,," former umpire don denkinger expressed a similar sentiment .
",
6220,Argumentative,," this happened due to the detention of several lesotho nationals after a spate of criminal activities along the border .
",
275,Non-Argumentative,," in looking at this question, 'the arts' as a term should include museums and galleries as well as theatre, literature, music and film - all of these things are currently supported by government funding in the uk.1 as well as looking at whether or not these projects should receive any money at all, there is also the question of what form of subsidy these projects should take - for example, is funding via a state lottery more acceptable than direct grants from the national treasury?
",
11053,Non-Argumentative,,"most such drugs have some medical uses and are prescribed legally in certain non-athletic contexts; it is unlikely that a proposition would also wish to legalize “recreational” drugs such as cocaine, heroin and amphetamines, although all of these could be regarded as performance-enhancing in certain sporting contexts.
",
14909,Non-Argumentative,," on one hand, they may eventually provide people with cheap access to endless necessities from home and allow individuals to produce anything they like enabling them to compete with large corporations.
",
16379,Argumentative,," we must end the animals ' torture and stop these shows of brutality and violence .
",
14020,Non-Argumentative,," they are also free- thanks to the democratic norm of free speech- to express opinions that dissent from the liberal democratic paradigm.
",
194,Non-Argumentative,," often genres such as rap and hip-hop are blamed for these misogynistic lyrics, but there are a huge range of songs depicted violence against women from rap to rock to county, and in america, france, the uk and many more (see scrapbook for examples).
",
4912,Argumentative,," dolly the sheep herself suffered from premature arthritis .
",
13747,Argumentative,," but with the advent of the internet and mass media , it is now easier than ever to consult the public on issues of concern to them .
",
5371,Argumentative,," but with elective surgery -- procedures people do n't need , but rather merely want -- the risks ca n't be justified .
",
8668,Argumentative,," the agreement ended the international element of the fighting leaving just conflicts with rebel militias .
",
6618,Non-Argumentative,," it is because of those values that members of parliament passed this bill regardless of what the outside world thinks”[1] he noted after the parliamentary vote to support the bill.
",
6439,Non-Argumentative,," expressions of common interest have included agreements inandon cutting nuclear arsenals deeply, cooperation in dealing with iran's own nuclear programme, and improved relations under presidents medvedev and obama fromonwards.
",
8622,Non-Argumentative,," it has really been a succession of wars with the first congo war being fought to overthrow the dictator mobutu sese seko in 1996/7.
",
15710,Argumentative,," just as the beijing olympics were the people 's republic of china 's coming out party so eurois an ideal chance for ukraine to show itself off to europe and the rest of the world .
",
13355,Non-Argumentative,," this is a very limited objective that could be said to have been rapidly met but it is not really the objective for having nato forces in afghanistan.
",
3871,Argumentative,," this principle appears to be an antecedent to the public order justification for hate speech legislation -- speech that spurs people to commit violent or disruptive acts should be curtailed to protect public safety .
",
14834,Argumentative,," this holds particularly true for institutions of the state like schools and government offices .
",
2163,Argumentative,," parents are willing to invest in their children and can provide targeted provision that prioritises the learning needs of those individuals1 .
",
2433,Non-Argumentative,," many students study two.
",
3777,Argumentative,," climate change has largely been caused by long-term emissions by developed countries .
",
6400,Argumentative,,"   it sounds dramatic , but when more than% percent of the agricultural labor force of africa is represented by women , and that sector is a third of gdp , one can say that women really are the backbone of africa 's economy .
",
12406,Argumentative,," the only people pretending that protesters in athens or rome -- or the occupy movement worldwide -- are in some meaningful way socialists are aging class warriors from the seventies .
",
8275,Non-Argumentative,," it probably has large quantities of vx and had before the start of the civil war at least four large chemical weapons production facilities.
",
2290,Non-Argumentative,," corporal punishment in schools is now illegal in all european countries, except for france and czech republic.
",
1937,Non-Argumentative,,"it has for a long time been recognized that migration is in large part caused by economic factors; people leave poorer rural areas and move to the city, they move from less developed to more developed countries.
",
11094,Argumentative,," instead sentencing should be much more flexible to take into account all the different circumstances of a case and the nature of the crime .
",
3960,Argumentative,," online distributors of music will be compelled to comply with similar age restrictions and intentionally exposing minors to violent music will be punishable under child protection laws .
",
7488,Argumentative,," in gabon 's case there was both construction of the stade de l’amitié-sino-gabonaise in the capital and a rebuild of a stadium in franceville for $ 76.2 million .
",
1451,Non-Argumentative,,"in finance, a bond is an instrument of indebtedness where the issuer, in this case the government or the european union, is indebted to the holder (a form of loan).
",
16164,Non-Argumentative,," however men’s sport has always dominated all forms of media coverage despite the fact that women also compete in those exact same sport (increasingly on a professional level).
",
1169,Argumentative,,"it is a widely known fact that a large proportion of the money made from selling lottery tickets goes directly to good causes and schemes run by the government to help improve the lives of the people who buy the tickets in the first place .
",
10497,Non-Argumentative,," hiv/aids alone cost the lives of around 1.2 million africans in 2012, 75% of the global deaths to the disease.
",
7008,Argumentative,," this is demonstrated by the footfall of tourists which declined from 6,487,000 into 4,456,000 in1 .
",
16161,Argumentative,," secondly , the increased number of matches ' means that it is more likely that fans will be able to catch another match if they can not watch one .
",
15640,Non-Argumentative,," this creates a debate over what the impact of these licenses will be and how the public’s perception of this policy weighs up against these potential benefits.
",
48,Argumentative,," allowing the use of racial overtones -- the perception that a product will bring a person towards a `` white ideal '' is harmful for several reasons .
",
8146,Non-Argumentative,," in addition to its lack of symbolism, the lisbon treaty was not designed to stand alone but rather, merely, to amend the existing treaties.
",
16073,Non-Argumentative,,"  the rules of baseball largely prohibit players from attempting to crash into or otherwise physically incapacitate opponents.
",
13875,Argumentative,," in, ralph nader siphoned a few votes from al gore in new hampshire and florida , costing gore victories and thus the election .
",
6305,Argumentative,," illegal immigrants cost the state in money , time and resources .
",
7255,Argumentative,," a poor population is also unfortunately more likely to lead to an autocratic government .
",
1016,Non-Argumentative,," 1 in the 21st century, however, with the availability of other forms of media, such as tv and the internet, the once highly important newspaper entered a state of significant and rapid decline in many places across the world with readerships entering a seemingly never-ending downward spiral.
",
14124,Argumentative,,"this case also makes no choice as to what the exact division of powers should be between the separate houses and focuses only on the question whether it should be directly elected by the people or not.
",
12181,Argumentative,," the goal of the war should be proportional to the offense , and the benefits proportional to the costs .
",
12232,Non-Argumentative,," in other words, there are several ways in which a more participatory approach of democracy can allow citizens to become direct contributors to the public decisions and improve the political representation in our liberal institutions.
",
8894,Argumentative,," offering an african state permanent membership to the un , would likely offend germany and japan .
",
11979,Argumentative,," however , this is made difficult for another court to re-assess the conviction if they can not know how reliable evidence was in the first trial .
",
8145,Non-Argumentative,," the lisbon treaty possesses several distinct features which are highly indicative of the fact that it is not a formal constitution as such.
",
2301,Non-Argumentative,," golden gate university law review
",
15530,Argumentative,," , these are all real problems , on which feminists continue to campaign - as they should .
",
16126,Argumentative,," a commentator describes this dynamic very well : `` if major league baseball was to employ a rule stating that runners must avoid contact with the catcher -- similar to the ` slide or avoid ' rule employed in amateur baseball -- it would give the advantage to the catcher .
",
12487,Argumentative,," to be a part of the so-called ` nuclear club ' is seen as a matter of great prestige ; when india and pakistan recently declared their nuclear capability and held mutual tests in the 1990s , it was seen in both countries as increasing their international status .
",
7032,Argumentative,," this is disproportionately damaging compared to other vehicles , but is the most practical way of reaching tunisia .
",
14967,Argumentative,," asylum given by the eu shall be the only way for these women to leave the system that persecutes them and be able to have their human needs respected and therefore creating a healthier , safer and better environment .
",
15809,Argumentative,," not only are they the ones who pay for the sport they are also a vital part of any competition .
",
715,Argumentative,," local variety is also good farming practice , as it means that any disease or pest infestation will not be able to spread quickly to devastate a whole region .
",
6087,Non-Argumentative,," such figures have raised concern within discussions on development and the environment.
",
6044,Argumentative,," research by the british medical association shows that nicotine is more addictive .
",
15205,Argumentative,," by having a large circle of friends to talk to and share interests , the child gains trust , self-esteem and self-confidence .
",
12017,Non-Argumentative,," in vietnam bloggers have been reporting on crackdowns on house churches and other human rights abuses.
",
7842,Argumentative,," the attempts to destabilise east africa have naturally led to international condemnation , especially from the usa whose `` war on terror '' was contradicted by eritrea 's action2 .
",
7432,Argumentative,," there have even been suggestions that this would jeopardise trade talks as warned by the commissioner viviane reding that `` if there is any doubt that our partners are bugging the offices of european negotiators , then the future trade talks could be in difficulty '' .
",
15622,Argumentative,," this will happen for two reasons : the best example of this is that due to strong and vocal condemnation of the bahati bill in uganda which would have imposed the death penalty for the crime of homosexuality , the cabinet committee rejected the bill .
",
10082,Non-Argumentative,," the chinese leadership has called this increasing engagement china's ""peaceful rise"", although other nations worry about continuing territorial claims affecting relations with most of china's neighbours, as well as pressures from growing popular nationalism.
",
15442,Argumentative,," additionally , clients of sex business would have the choice of patronizing legal business , and therefore would be less likely to patronize inadvertently a business that relies on forced or child labor .
",
951,Argumentative,," releasing these works under creative commons licenses will spawn a deluge of enriching knowledge and creative output spilling onto the market of ideas .
",
13236,Argumentative,," think tanks , however , are highly influential , and directly affect the society in which we live : some have , for example , lobbied successfully against action to prevent global warming .
",
14510,Argumentative,," there is a strong precedent for letting ukraine and georgia join nato .
",
10295,Argumentative,," in turn , this would decrease their operational capability , increasing stability in africa .
",
11414,Non-Argumentative,," in theory, this should be automatic.
",
5720,Argumentative,," when the first discussion in the european parliament was started , regarding the advertisement of pharmaceuticals , the pharmaceutical industry specifically pointed out the anomaly that exists : `` specific laws stood in the way of it communicating with patients over its products , even when others could .
",
14014,Non-Argumentative,,"individuals employed by the various branches of liberal democratic states are allowed to retain their political autonomy and their rights as citizens.
",
9550,Argumentative,," the eu was established after wwii to assist in the rebuilding of europe ; why ca n't the au do the same in africa ?
",
10312,Argumentative,," using energy from a dam will have its own benefits .
",
875,Non-Argumentative,," as a result, if opposition accepts that, say, history has a place on the curriculum, because it is a useful way of training people’s minds, then why not train them as poets or ballerinas?
",
3647,Argumentative,," heathrow is already at% capacity and running so close to maximum capacity means that any minor problem can result in large delays for passengers .
",
7223,Non-Argumentative,,"million fewer people lived in conditions of extreme poverty inthan in 1990.
",
7783,Argumentative,," the morsi government 's constitution was thus perceived as a threat to minority and secular rights , and thus a security issue .
",
3847,Non-Argumentative,," indeed, some forms of blasphemy law may do nothing more than recognize and regularize norms that already exist in certain societies.
",
2643,Argumentative,," admittedly that sum is based on a person rising like a rocket but it still hints at the possibilities of the tax and how it could bring in more money than simply universities rising their fees .
",
8802,Argumentative,," us military advisers were sent to uganda to help combat the lord 's resistance army , lra , and assisted with ` an impact disproportionate to its size ' .
",
7808,Argumentative,," providing a prize to the highest achievers provides an example .
",
15102,Non-Argumentative,," nor is it about individuals who, for medical reasons, are unable to have babies.
",
14420,Non-Argumentative,," [5] as golden dawn’s popularity seems to be on the rise, with the party ranking third in recent opinion polls with 10.5% [6] and racist acts of violence are on the increase, this debate looks at fundamental questions about the role of the state in balancing democratic liberties, rights of political participation and freedom of speech, with the rights of minority groups to live safe from fear, violence and racial hatred.
",
4315,Non-Argumentative,," it is not clear that consumers are confused about who is a sponsor and who is not; nor is it clear that consumers make choices based on sponsorship status.
",
13266,Non-Argumentative,," elections have become close to universal with many countries that are ‘autocratic’ also having elections just like any democracy.
",
12170,Argumentative,," in the un charter , signed in the wake of world war ii , article, paragraphaltogether prohibits the use or threat of force with only self-defence , as stated in article, permitted as a justification to the resort to arms .
",
6361,Non-Argumentative,," cape verde's currency, the escudo, is pegged to the euro.
",
7398,Argumentative,," in practice , this means that the eu will face massive barriers to its goal of integration , and compromise all its other goals in the process .
",
9189,Argumentative,," it would be able to provide an african solution to african problems , with no accusations of external interference or colonialism .
",
12136,Argumentative,," no doubt, there is a trade-off between security and liberty, but what is the ideal balance between them?
",
981,Argumentative,," if the pupils can not understand the basics of reading , writing and grammar , they will certainly struggle to with more complex concepts fundamental to the study of poetry such as similies , personifications , metaphors and extended metaphors .
",
10030,Argumentative,," it has stood by during episodes of genocide in cambodia , rwanda , congo and yugoslavia among many others , tolerates some of the world 's worst dictatorships as members , and does nothing to improve the situation of women in developing nations .
",
8239,Argumentative,," america should neither practise nor condone this kind of warfare .
",
982,Argumentative,," let us take the uk as an example , for it is a country in which many students do not make progress in basic english .
",
14621,Argumentative,," for example churches have adapted to the problems that science has thrown up , even the catholic church , often the slowest to embrace change did eventually agree with galileo over the earth going round the sun .
",
3185,Argumentative,," this is because the children will not be able to communicate with other kids in school or understand what the teacher is saying .
",
4305,Non-Argumentative,,"major event organisers will insist that anti-ambush marketing laws are necessary to ensure fiscal success.
",
14671,Non-Argumentative,,"one of the requirements set by the roman catholic church for priests is that they remain celibate.
",
9836,Argumentative,," if north korea agreed to freeze development of its nuclear arsenal , or if iran agreed to stop its nuclear enrichment programme , once the meeting between the two leaders took place , the position from which they started negotiating would be significantly weaker than the us 's .
",
2493,Non-Argumentative,," latin was the language of much academic discussion until the eighteenth century; it was used since it could be understood by all “educated” people.
",
16264,Argumentative,," a uk football team would be good for national unity .
",
5846,Argumentative,," all south american countries have signed several declarations by the union of south american nations , unasur , that acknowledged that the chewing of coca leaves is an ancestral cultural expression that should be respected by the international community .
",
3449,Argumentative,," the small island states are losing their countries through no fault of their own it is therefore the responsibility of other states to provide them with alternatives ; be this land or the resources to purchase land .
",
1245,Non-Argumentative,," for example, barriers identified by the world bank include poverty, inaccessibility to banks, and a banking supply issue.
",
11312,Argumentative,," this was not new -- slobodan milosevic tried various antics in front of the , televised , icty , and ratko mladic used those tactics post-hussein .
",
6599,Argumentative,," a lease should be considered .
",
14867,Argumentative,," creative commons provides vast benefits in allowing a creation to have life after its funding has run out or beyond its original specifications .
",
832,Argumentative,," we are forbidden to make judgments of comparative value , for that is measuring the incommensurable . ''
",
10998,Non-Argumentative,," the main question for the  issue of intellectual property hinges around whether it increases innovation and good business practice, as its defenders maintain, or whether it stifles these things by instituting unjust monopoly powers for the holders of intellectual property rights.
",
