class,argtype,text,argtypetext
0,," entrenching peace , democracy and economic integration throughout the continent is to the benefit of all european nations , the most recent two wars ; world war i and world war ii expanded to include the whole of europe and much of the rest of the world .
",
1,,"(2) progress has been made in lifting immigration checks and controls to allow free movement of people among member states without travel documents, introducing the common market to boost trade in the region, unifying the education system, and most recently signing up to an east african monetary union with an aim of introducing one currency in 2024.
",
0,," the example of how britain and norway spent their north sea oil revenues is very revealing : `` the british governments spent their north sea winnings on cutting national borrowing and keeping down taxes .
",
1,," another mechanism tie-in would be to state that tax money gained from the sale of alcohol to young people who can now legally drink will be funded back into educational schemes to promote responsible drinking, or in worst case to cover the costs of medical treatment or criminal damage committed.
",
0,," but this is not the case .
",
1,," particularly, the legal grounding for the creation of the tapping schemes remains unclear and controversial.wire-tapping tends to target three main types of crime: terrorism, organised crime and drug trafficking.
",
0,," clearly nkunda being locked up at some stage would have been better than regularly negotiating with him to try and create peace .
",
1,," most of the largest aid agencies choose not to offer child sponsorship schemes, this discussion looks at why that is, and whether or not sponsorship is a good form of charitable giving.
",
0,," if the people can not stop with their actions , they should reimburse others by paying a higher price for goods to reduce their harm to state finances this measure will be good for public houses and bars , licensed premises , which have been struggling in recent years in comparison to supermarkets and discount retailers , off-licenses , that can sell alcohol much more cheaply .
",
0,," in theuk general election the result was decided by less than 460,000 voters in onlyconstituencies .
",
0,," body language can affect a court 's perception of a witness , but this information could not be gained by a transcript .
",
0,," currently , people with mental health problems who have not committed an offence may only be detained for the purposes of treatment , and may avoid treatment if they can argue that they will receive no benefit from it .
",
1,," finally, will democrats or republicans benefit more politically from puerto rican statehood?
",
0,," if there were no or very few illegal immigrants , there would be much less tension in communities since everyone would know that all the inhabitants had come there legally .
",
0,," the talent pool in south african rugby is not as racially diverse as one would expect from the `` rainbow nation '' -- some commentators have argued that england and france produce more top level black players than south africa .
",
0,," 1parenting classes would provide up-to-date and standardized information useful to guide prospective parents ' behaviour and it would not amount to imposing one model of parenting on all .
",
0,," it is a fundamental principle of morality that individuals should be held responsible for their crimes -- that is the reason why we , as societies , have criminal law .
",
1,," this phenomenon leads most of the times in children who are struggling to get education and achieve a better integration with the local people.
",
0,," a recent migration policy institute study found that the removal of birthright citizenship would lead to a% increase in the illegal immigrant community .
",
1,,"democratic states, while all aiming to uphold justice through a fair trial, have different approaches to the trials themselves.
",
1,," in this debate, it is important to consider that there are many economic indicators that may claim to evaluate the success of nafta- income inequality, unemployment, gdp growth, trade deficits, etc. furthermore, nafta does not exist in a bubble- north america has been heavily influenced by social changes, technological advances, cross-continental relations, and many other factors which may influence the economy.
",
0,," the proposition need also be falsifiable , that is to say , there must be some potential fact that could be proven in order to disprove it .
",
0,," popular opinion in the united states has been shifting more and more toward preference for non-interventionist and isolationist foreign policy .
",
0,," chess , furthermore , is highly viewer friendly , so its popularity would only flourish from its representation .
",
0,,"  under the electoral college , all votes do not count equally .
",
1,," johnson's world record sprint, his win, and then, the stripping of his gold medal made news around the world.
",
0,," this is because they do not have the same overheads and can take advantage of economies of scale .
",
1,," there is now some kind of minimum wage or collective bargaining legislation over the minimum wage in more than 90% of countries.
",
1,,"a different model of implementation would change the line of reason, the advantages and disadvantages of the motion and therefore the debate.
",
0,," they will already be exposed to sexual imagery and ideas of sex so it is necessary that they are taught properly how to remain safe .
",
0,," a lease for the whole of the peninsular with almostmillion inhabitants and is close to the size of belgium would cost a lot more , potentially enough to fill much of that financial hole .
",
0,," 1 mcgreal , chris .
",
0,," and if a country is successful in a sport then that sport provides an opportunity to bring social benefits through social programs to reduce violence or campaigns such as that against racism .
",
0,," without sustainability , economic growth will only last in the short term .
",
0,," tarek mehanna did not justify , take part in , orchestrate , fund , supply , encourage or plan an attack on us personnel .
",
1,," national service does not always include military service but traditionally revolves around the prospect or existence of a state of war.
",
1,," but can the eu succeed as a trade bloc without integration in other areas?
",
0,," democracy is therefore not threatened as there is democratic oversight .
",
0,," a downward spiral is created that , if not checked , can drastically reduce campus diversity which is a massive harm to social integration and social harmony .
",
0,," if western democracies are to live up to their calling as `` shining beacons '' for all mankind , it should seek to promote democratization as the best means of improving human well-being around the world .
",
0,," with the attorney-client privilege in place , there is an excessive burden on the solicitor to cope with any information their client may give to them on a confidential basis .
",
0,," hindu scriptures similarly often state that one must worship his or her mother first , vanparva313 .60 , apastamba dharmsutra i. 10.28.9 .
",
0,," those who have , like moussa from timbuktu , clearly welcome the intervention , he told a french radio station `` we have been suffocating and , france , has given us a breath of oxygen .
",
0,," the uk has a north south divide in terms of wealth and income .
",
0,," one such inefficiency arises from the duplication of effort by firms seeking to develop the same or very similar drugs , though only the first to do so may profit from it due to the winner-takes-all patent system .
",
0,," under the status quo , unesco conventions alone are insufficient to protect cultural property .
",
1,," the majority of egypt’s water comes from outside its borders, the nile is 96% of egypt’s renewable water, which has led egypt to fervently defend its water rights.
",
0,," there needs to be a deterrent and the best deterrent is to make sure that such attacks are costly .
",
0,," removing trade restrictions and offering developmental aid would benefit the local economy and population .1 in the longer term , economic activity can act as a stimulus for development of a stronger legal and business framework to reduce corruption .
",
0,," the facts speak for themselves -- the usa enjoys a healthy western-liberalism the likes of which most of the world 's people can not even conceive of .
",
0,," perhaps as damaging as the humanitarian consequences of the failure to intervene is the message it sent to other leaders considering solving their political and ethnic problems in a similar manner to khartoum .
",
1,," this policy has been implemented to various degrees already in some countries, with the united states, for example, housing dissidents from china, cuba, and elsewhere.
",
0,," by blocking these sites , isps certainly are denying some freedom of speech , but it is a necessarily harmful form of speech that has no value in the global commons .
",
0,," the most important principle of the international system since the end of the second world war has been self determination ; the right of nations or peoples to `` freely determine their political status and freely pursue their economic , social and cultural development '' .
",
0,," nato is also ensuring that peace and security remain in afghanistan as they draw down by opening up negotiations with the taliban .
",
1,,"campaign finance has always been a point of contention in american politics and the subject of a great deal of media attention every election cycle, because american political campaigns are particularly long and incredibly expensive.
",
0,," there is , therefore , no reason to believe in life after death - one of the main tenets of religious belief .
",
0,," children 's education would become focused on a yearly test .
",
0,," historically , russia has always needed strong centralised leadership for it to make progress .
",
0,," african countries are not the only ones who wish to have a chair at the p5 table .
",
1,," when we as a species transitioned from living in small communities that were dedicated to farming and small scale production to cities in which large amounts of people were gathered to produce and to consume, the stage was set, first for the renaissance and later for the industrial revolution.
",
0,," it seems hypocritical and perverse for a supposedly liberal system of law to allow individuals who are openly pursuing a sexual objective to consent to the harms and risks of cosmetic surgery , while limiting the legality of sadomasochistic acts .
",
0,," if the extra-curriculum was given an equal footing in student life there will be an improvement in the student ability to grasp things as a whole , because students will have received a more rounded education .
",
1,," this vow of celibacy has been propelled to the forefront of public discussion by the recent accusations that the church conspired to protect priests accused of child molestation.
",
1,," though smoking results in a lot of medical conditions (and a hefty economic strain on the nhs in the uk), the tax money from cigarettes ‘more than pays for’ the cost of healthcare for people who get cancer from smoking.
",
0,," there is no doubt that congress can regulate an entire array of economic activities , large and small , inter - and intra-state .
",
1,,"debaters’ noteas with many debates relating to belief, especially religious belief, it is easy for debates related to blasphemy to get sidetracked into an argument as to whether blasphemy is a meaningful term.
",
1,," fox news is perhaps the best known of these for its right wing perspective in the united states while in the uk the sun, a tabloid newspaper, claimed to have won theelection for john major proclaiming it was ‘the sun wot won it’.
",
0,," this means that there are many countries who do not have anyone on the security council that has similar priorities to them , their views may well be unrepresented .
",
0,," `` transporting 7.4 million people each way and amortizing the cost of $billion overyears gives a ticket price of $for a one-way trip for the passenger version of hyperloop . ''
",
0,," these two examples demonstrate how the culture itself can be better protected when the language is better upheld .
",
1,," it goes without saying they would have no access to computers or the tv.
",
1,," one area where there has been undoubted success, although privatisation may have nothing to do with it, is in the increasing usage of the railways.
",
0,," the status quo perpetuates a semi-colonial situation in puerto rico , where american citizenship , which they have held since, carries fewer rights than in the us proper .
",
1,," in the contexts of scarce accountability and poor labour standards, development aid often carries on regardless.
",
0,," a strong , consistent message needs to be applied , starting with a total ban of smacking .
",
0,," yanukovych in a letter to putin called `` on the president of russia , mr. putin , asking him to use the armed forces of the russian federation to establish legitimacy , peace , law and order , stability and defending the people of ukraine . ''
",
1,," examples of this franglais are le parking (car park), un walkman (as opposed to the french term un balladeur) and un post-it (a post-it note).
",
0,," for example , as explained by nicholas ridley , winston churchill addressed general de gaulle during the second world war with an unrefined franglias-ridden threat ; `` monsieur le general , markez vous mes mots .
",
1,," following such ideas raises the question: what action should be taken to control the rising demands made on diminishing resources?
",
0,," diversity is also crucial for the appearance of a business .
",
1,," investigating future trajectories for african development has therefore begun to focus on how domestic resources can be mobilised - how can tax be collected and what is a sustainable taxation policy?
",
1,,"  the united states wants russia to pull back its military from crimea, and also its influence including halting the referendum vote.
",
1,,"by creating property-like rights in major events, governments have further shrunk the already embattled public domain and have contributed once again to the creeping propertisation of just about anything.
",
0,," this is being shown by the speculative attacks on eurozone countries where the markets are showing they can force governments to implement tough austerity or even force changes in government without an election as has happened in greece and italy where technocrats have taken over as heads of government .
",
1,,"the issue of head of state immunity lead to a battle over the possibility of his extradition in the british courts, going to its highest  court three times – first on the issue of whether he was immune from prosecution in spain, secondly on an issue of bias (one of the original judges, leonard hoffmann, had failed to  disclose that he was an unpaid director of the charitable wing of amnesty international), and a third, on the same issue as the first, after the unprecedented setting aside of the initial decision.
",
0,," the ipcc starts its chapter on africa `` africa is one of the most vulnerable continents to climate change and climate variability '' .
",
0,," it makes sense to delegate the research to a central authority , so that instead ofmillion people trying to learn about trans fats and every other lurking menace , a handful of experts can make recommendations based on the likely responses and desires of the average , informed citizen .
",
1,," many non-democratic regimes, as well as a few democratic ones, engage in censorship particularly over internal news relating to that country.
",
0,," it creates an accepted version of events where both victim and accused have had their say .
",
0,," intellectual property law is split into copyright , design protection , patents , and trademarks .
",
0,," a recent advertisement for make-up was banned in britain due to the company presenting its product as being more effective than it actually was2 .
",
0,," furthermore , winning the trust of prisoners can lead to more effective information than the use of torture .
",
0,," in uganda initiatives , such as insstep , provided capacity training to teachers and headteachers .
",
0,," standardized tests are inherently arbitrary .
",
1,," these however are multinational brigades that remain in their home countries armed forces rather than a permanent au force.
",
1,," they argue that teachers and parents should be trusted with control of schools, not the government.
",
0,," this is why the organisation defense de la langue française , dlf , exists -- to invent terminology that prevents the french language from embracing yet more franglais .
",
1,," however as the gathering and use of data rapidly changes the law often struggles to keep up.
",
0,," it may be impossible to determine where this has been done .14 this is unjust in itself , but it also creates a large deterrent from innovating by removing the profit incentive .
",
0,," a similar number of% was the figure when israel was targeting hamas .
",
0,," people as a matter of principle should have control over who gets access to their private information .
",
0,," dictatorships can also control resources to allow for better health and education services , by determining curricula , salaries and supplies .
",
0,," even germany now has an anti-euro party , alternative für deutschland , and support for eurosceptic parties throughout europe has been rising ever since the start of the crisis in the eurozone .
",
1,," assassinating a dictator is often considered in the context of hitler and stalin, or of secret cia action against foreign leaders such as fidel castro in the cold war period (after this became public knowledge in the mid-1970s us presidents have banned the use of assassination by executive order).
",
1,," spitzer proposed that instead of needing an american social security number to get a driver’s license, new york would also accept a foreign passport as adequate identification to obtain a license.
",
1,," this was not to be the case, however.
",
0,," `` ipcc fourth assessment report : climate change, ar4 , '' .
",
0,," the olympic games are an example of what equal media coverage of men 's and women 's sport can achieve , the equal coverage of grand slam tennis and the subsequent glorification of the likes of maria sharapova and serena williams is another example .
",
1,," a rough timeline was also decided “a. completion of initial opcw on-site inspections by november.
",
0,," the majority of the measures are intended to safeguard those civil liberties instead of abusing them .
",
1,," however, the issue is of broader significance: arguably all historical writing is coloured by the conscious and subconscious prejudices and preoccupations of its authors.
",
0,," for example , in the uk in, intercepts led to the seizure oftonnes of drugs and also detected wide-scale fraud and money laundering , resulting inarrests .
",
0,," it is difficult to see what could be a more flagrant example of possible harm than allowing your child to die when an available remedy could save their life .
",
0,," two out of three illiterate africans are women .
",
0,," these athletes only exist in a professional capacity because bodies created the positions for the athletes to exist .
",
0,," the true history and traditions of the roman catholic church include the option for priests to marry or at least for married men to become priests .
",
0,,"this is a good thing , as it is likely that a person , or family , values their first property more than another person values their second property , known as the law of diminishing marginal returns .
",
0,," as a result it is necessary to widen the applicant pool in order to be able to ensure there are more candidates for the army .
",
1,," for uk women this comprisesweeks paid leave andweeks unpaid leave.
",
0,," the issuing of asbos is inconsistent and almost amounts to a geographical lottery .
",
1,," decades of government intimidation had clearly had its effect on the psyche of everyday egyptians, tunisians and yemenis, leaving the airwaves uncontested by revolutionary voices.
",
0,," each individual cuisine deserves to be preserved and encouraged .
",
1,," by way of contrast, 'splendid isolation' was the policy adopted by imperial britain in the late nineteenth-century under the government of disraeli and the marquis of salisbury whereby they did not intervene in the affairs of other countries unless it absolutely involved great britain; this inevitably meant a withdrawal from the practice of promoting the 'humanising' political system, at least in europe2.
",
1,," it is distinct both from systems of government where all executive authority rests with a single institution (unitary government) and also from those systems where the decisions at the highest level of government can affect only the state’s interactions with other states and not the functions of lower levels of government or its citizens (confederal government).
",
1,," as a result there is an accusation claiming that this change in language is ""de-christianizing"" christmas; media copy around this argument is now annual fodder for news organizations with many claiming that christmas has been banned; stories can, for example, range from primary schools in britain choosing not to stage a traditional nativity play, to american public authorities not being allowed to put up a crib display, and public displays of festive lights being renamed ""winterval"", ""winter lights"" or ""luminos"".
",
1,," they would be tested solely on their reading comprehension in relation to the classic texts.
",
1,," eu legislation is perceived by many as an intrusion on national sovereignty and as an obstacle to democracy.
",
1,," the cultural property in question loses its enhanced protection if it becomes used by opposing forces and becomes a military target.
",
0,," both partners may engage in sadistic acts at different times .
",
0,," as long as mein kampf remained unavailable it acquired the inevitable allure of the unattainable .
",
1,," in fact, inand 2004, it expanded with many new members who originally were a member of that same rival warsaw pact, including poland (1999) and the baltic countries (estonia, latvia, lithuania, 2004).
",
1,,"developmental aid exists in a variety of forms such as the official developmental assistance (oda) awarded by donor nations in the un’s development assistance committee (dac).
",
0,," when the dam is in full effect , it should be able to provide the entirety of ethiopia 's population with electricity .
",
0,," furthermore , a minimum wage sends a social signal of valuation ; it affirms that all people have worth , can not be exploited , and are owed by dint of their humanity a certain level of treatment in the workforce , i.e. a minimum wage .
",
0,," furthermore , students from private schools are more likely to get into a university in the first place , time ,/ bbc  .
",
1,," the treaty does not detail the action that would be taken against a state that has broken the treaty, but the charter of the united nations does empower the security council to take ""appropriate steps"".
",
1,," the alternative vote system differs by ensuring that the winner of each constituency has to have the support of over half the voters – for this reason it is classed as a majoritarian system.
",
1,,"using the electoral system of proportional representation (pr) means that the percentage of the popular vote that a party wins becomes the percentage of the seats that party receives in parliament.
",
0,," this is why self-defense is necessary1 .
",
0,," when compared to theor% collateral damage figures for uavs the choice should be easy .
",
1,,"  john locke's philosophical essay concerning human understanding was expressly forbidden to be taught at oxford university in 1701.
",
0,," proposition has no difficulty at all with the suggestion that both procedures should be regulated and take place in safe , medically supported , environments .
",
0,," those running media corporations should be morally upright people who control their media companies in the public interest as these are organisations that potentially have a lot of influence through their control of information .
",
0,," this has the advantage of ruling out those organisations devoted to advertising , such as listings magazines or shopping channels , or those focused purely on entertainment .
",
0,," taking the case of south africa forced evictions , in cities , have been central in promoting its new image .
",
1,," in the first decade of this 21st century, an additionalparticipants have died as a result of their participation in boxing.
",
0,," this is beneficial to society as housewives in addition to helping their own family are likely to have the time to help out others -- through volunteering , through looking after other 's children after school etc, it is estimated that the value of a housemaker 's services would be equivalent to approximately # 30,000 per year .
",
1,,"on a practical note, it is tempting to commit a slippery slope fallacy in this debate – the idea that regulating the press is the first step on the road to a totalitarian state where the media is nothing more than a mouthpiece for the government.
",
0,," for some commentators , africa 's biggest problem is that its countries are remnants of colonial empires .
",
0,," moreover the number of civilians killed in strikes is falling ;percent of casualties inwere civilians but bythis had fallen topercent and this is a figure that is likely to continue falling as drones improve technologically making identification easier and making strikes more precise .
",
0,," by leaving out discussions of sex , it reassures teenagers that they do not need to think or worry about sex until they are older , and avoids giving the impression that sex is an important or relevant topic for children .
",
1,,"?
",
0,," if rwanda is to have a stable future democracy it needs to be recognised that the opposition are patriots too and should be entitled to freedom of speech and press to give them an opportunity to share their views on how the country can be improved .
",
0,," in this way term limits encourage the development of party-based systems , rather than personality based systems of government .
",
0,," by having a large circle of friends to talk to and share interests , the child gains trust , self-esteem and self-confidence .
",
1,,"in many countries, school attendance is mandatory for all children up to a specific age.
",
0,," habeas corpus was also suspended briefly in the hawaii during world war ii , immediately after the attacks on pearl harbour .
",
0,,"  consumption of trans fats in developed nations ranges from 2-4 per cent of total calorie intake , so it is a huge factor in many countries .
",
0,," the bbc , like most major broadcasters , meets the challenge of divergent or conflicting views by providing some output that is considered likely to be of interest to each viewpoint .
",
1,,"  nationalism’s notoriety has risen in the last decade, as ethnic strife in the balkans, parts of africa and elsewhere has been described in terms of rival nationalities.
",
0,," history starts with telling stories , and even though that 's not what the subject is really about , it offers a window into it .
",
0,," therefore , the icc , as a specialist legal and investigative body , should be encouraged to use the expertise it has accumulated to distinguish between child military participation driven by a desire to terrorise populations or quickly reinforce armies , and child military participation that has arisen as a survival strategy .
",
1,," their opponents, particularly business, on the other hand contend that the efficiency and targeting gains generated by this information-gathering has allowed firms to offer more and better services to consumers, enriching their lives.
",
0,," however , some national pension schemes are more developed than others and teachers need to be ensured the profession can provide investments for future security .
",
1,,"  “deontology”, by contrast, is the ethical view that prescribes a moral agent to act in accordance with specific rules, regardless of their consequences.
",
0,," citizens of more equal societies tend to have more in common and can share more in the construction of societal goals and aims .
",
0,," it does tremendous damage to the public perception of a given political position to see the holder of that position on trial for criminal acts .
",
0,," as a result bush , his cabinet and his backers robbed the country of the possibility of reserves when the economy was in a less positive situation .
",
1,," inhe joined forces with sen. sanders (i-vt), the only openly socialist member of the senate to call for an investigation into the federal reserve system.
",
0,," if the state 's obligation is to look after the general interest of its population , which lie in lower direct tax rates as a proportion of total revenue , such a lucrative revenue stream can not be ignored at the expense of maintaining direct tax rates .
",
0,," furthermore , and for the first time , the icc has the power to order a criminal to pay reparations to a victim who has suffered as a result of their crimes .
",
1,," no penalties for violation of these quotas have been outlined by saru.
",
1,," given the newness of the international recognition of this right, its importance, and the proclivity of governments to deny an obligation to make information available, a separate principle is warranted.
",
0,," young people live now in a society which is very sexualised it has been described as a carnal jungle .
",
1,," the result from the point of view of the americans is that the security council is broken and as such they may need to go it alone, or in a coalition with other like-minded states.
",
1,," is it higher prices or the ultimate “ban” approach?
",
1,," however, classical languages are compulsory in some italian state-run schools intended for those aiming for a very high level of education: latin is compulsory in the liceo scientifico and both latin and ancient greek are compulsory in the liceo classico.
",
0,," the sale of surveillance technology to undemocratic regimes stands against the avowed aims of democracies and against their strategic interests in bolstering democracy abroad and maintaining a reputation for fair dealing .
",
1,," while this action has arguably reduced the number of people smoking, with a report from the department of health in the uk stating that in countries where a ban is in-place”...show a fall in smoking which cannot reasonably be attributed to other factors”, (department of health in action on smoking and health, 2009.)
",
0,," since manufacturing and possession of these weapons is banned if it is considered that having such weapons is a ` gross violation of international law ' then a limited use of force to destroy these weapons could be considered to be legal .
",
0,," it is possible that , as has happened with bulgaria and romania , that a delay is enacted for the schengen passport-free zone .
",
0,,"the fact that by doing so she endangered not only her own reputation with the president 's office but that of the show and the company clearly makes it a disciplinary matter .
",
0,," the usa is at present far better than most countries in their respect and regard for civil liberties .
",
0,," this charge would only be if the child is underyears of age .
",
0,," the current distribution is selfish reflecting an imperialist past .
",
0,," it is wholly possible that many people , ensured of a seeming labour victory , then decided to vote for the conservatives tactically to ensure that there would be a balance in the house of commons -- or even out of sympathy , the ` underdog effect ' .
",
0,," sex workers are able to fight exploitation and claim rights for protection by prosecuting perpetrators if raped or abused .
",
0,," it is a fundamental principle of the human being is that every human is born autonomous .
",
1,," many religious scholars, such as al shaffi in the islamic tradition, and the christian theologian erasmus have openly espoused toleration for dissenters within a faith and for those “outside” a particular religion who profess alternative religious ideas.
",
0,," july 14th ,- `` while censorship is never an answer to countering offensive speech , and while proposals to ban the word are , for the most part , symbolic in nature and would not be legally binding , education is clearly the best tool for ensuring that people have an informed view about the word -- one that would temper and moderate their use or abuse of the term . ''
",
0,," africa ca n't afford to adapt itself while responding to an expanding population as well as its existing problems of poverty and disease .
",
0,," it will acknowledge the importance of such groups in the national society by providing this additional opportunity .
",
0,," gangs are not interested in fighting the police ; they are more concerned about attacks from other gangs in their area who are willing to break the law and attack them unprovoked .
",
0,," the changes to africa could be dramatic ;% of wildlife habitats could disappear , crop yields fall by% despite already being the lowest in the world andmillion are at risk of flooding as sea levels rise .
",
0,," for most professions , getting military service out of the way early in one 's career makes sense .
",
1,," on the 20th riot police attempted to regain lost ground and the minister of the interior zakharchenko stated “law enforcement officers have received service firearms and will use them in accordance with ukraine’s law on police” so authorising the use of firearms to beat back the protesters.
",
1,,"latin and ancient greek were once considered central to an academic education in many countries.
",
0,," the us is one of the richest countries on earth , and being a full part of it would give puerto ricans a lot of practical advantages that the independent countries of the spanish-speaking caribbean lack .
",
1,," as the foucauldian study of discourse shows, power is intrinsically connected to language; thus society.
",
0,," in addition , the eu itself has created new institutional bodies such as the political and security committee , a military committee and military staff .
",
0,," decreasing the number of smokers -- as a result of a reduction in both `` social smokers '' , those who smoke when out with friends , and `` passive smokers '' , those who do not smoke themselves but are exposed to the second-hand smoke of others , -- will lead to a decrease in these healthcare costs .
",
1,,"despite the fact that the particular circumstances of government funding for the arts will vary from country to country and should be researched carefully, the principles for this debate remain universal.
",
1,," it is based on an analysis of inequality rooted in the social transformation of sex (the real, biological differences between men and women) into gender (the various ways in which men and women are perceived as having different abilities and social roles), and the ways in which gender is implicated in unequal power relationships between men and women in many areas of life.
",
0,," csos involvement ultimately permitted the solution of the issue .
",
1,," crime rates have declined to historic lows in california, but academics disagree over the degree to which three-strikes is responsible for the decrease in serious crime.
",
1,,"if chemical weapons are going to be used, or have been used, should there be intervention?
",
0,," former u.n. secretary boutros-ghali claimed , as his justification for support for failing states , that the u.n. has a responsibility under its charter to ` maintain international peace and security ' amid fears ` the demise of a state is often marked by violence and widespread human rights violations that affect other states ' .
",
1,," in aprilwilliam hague, british foreign secretary, promised an additional £1.5 million specifically for this purpose.
",
0,," civil liberties would also be enhanced as law enforcement agencies would not need to devote so many resources into monitoring assault weapons purchases and those who have done the purchasing .
",
1,,"this casefile focusses on the specific policy of graduated response, and only minimally deals with the larger ethical/legal question whether downloading copyrighted content from an unauthorized source should be considered illegal.
",
0,," mainstream politicians have called for an immediate withdrawal of american troops and the claims emanating from the right of the republican party that doing so ` gives succour to america 's enemies ' now sounds as shrill as they do bizarre .
",
1,,"this is concerned with the prospect of voting over the internet or via mobile phones, which is known as remote electronic voting (rev).
",
0,," these people should be deported in order to maintain the sovereignty of the nation .
",
0,," employing higher standards would be a way to tackle the problems with distribution of aid at the grassroots and increase efficiency within the system organically .
",
1,," in either case countries tend to be categorised into very high, high, medium (with this being split into lower and upper middle in the world bank’s) and low.
",
0,," also , the minimum wage aids in promoting social justice and equality by lowering wage disparities .
",
0,," the initiative ` lend with care ' is providing access to capital to empower entrepreneurs .
",
1,," both ruto and kenyatta have stated they are willing to cooperate but have criticized the court calling it “a painfully farcical pantomime” and a “toy of declining imperial powers” while the african union has called for immunity for all sitting leaders, and for the indictment of kenyatta to be dropped.
",
1,," the ‘no’ votes need not have stopped the ratification process elsewhere, but a constitutional treaty cannot come into effect without the approval of alleu states so in practice the proposed constitution was dead.
",
