class,argtype,text,argtypetext,argtypetextstart,argtypetextend
1,2,"Today, close circuit television (CCTV) cameras are widely used in a variety of circumstances. They are used in schools, businesses and some other premises in order to monitor the activities taking place. It is undeniable that the use of CCTV has plenty of benefits to offer, especially in reducing crimes and protecting the employees in a premise. Nevertheless, some argue that these cameras invade their privacies due to constantly being monitored. Even so, I strongly believe that CCTV cameras should be installed in every premise to combat the ever increasing theft rate and to protect the workers at the workplace.",opponents of this system should try to comprehend the situation and take actions to prevent themselves from being victims of crime,2259,2389
1,2,"Studies are an essential part of life.Some countries permit students to take a break from studies between high school and university studies, while in some countries, it is considered as waste of time. However, a break of one year is good for young people after finishing their high school.","It varies from individual to individual, how they utilise that period",1875,1944
1,2,"Most people claim that in high school music must be taught as a main subject, while others say that this is an unnecessary subject and should at least be optional. In this essay I will give my opinion for both sides.",music can have many mentally enhancing effects on students,1121,1179
1,2,"Why shouldn't schools do locker checks? Why do many students oppose locker checks? Random locker checks are not done to torment and/or invade the privacy of the students, but for many other important reasons which include school security. These checks are required because malicious students bring drugs and weapons to school and store them in the lockers. Random locker checks should be made obligatory and done frequently to assure the wellbeing of the students.",there are frequent locker checks and other students are getting caught and punished for it,1817,1907
1,2,"In our modern times, with the development of science and technology, our living standard has been improved beyond recognition. Technology, however, is not the best solution to all the world's intricate problems. Accordingly, it is believed that we need to place less emphasis on technological solutions and more on other values, such as economy, politics and education. Personally, I partly disagree with this point of view, and the reasons are given below.",This can have a detrimental effect on their health,1436,1486
1,2,"With the development of globalization, English became the dominated language in national trade, conference and many important events. This phenomenon has aroused a heated discussion in public.","In the ancient time, the different languages and geography set barriers for people to exchange their goods and ideas",464,580
1,2,"Over the last half century the change in the life of human begings has increased beyond our wildest expectations. There are countless new technological equipments flooding into our lives, such as the Internet, television and cell phone. They all enrich our daily lives.Now, many students learn from Internet after class and they find it quite helpful.",within this sources students learn lots of things which they can't learn in classes,1050,1133
1,4,"During the history of the world, every change has its own positive and negative sides. Globalization as a gradual change affecting all over the world is not an exception. Although it has undeniable effects on the economics of the world; it has side effects which make it a controversial issue.",Some people prefer to recognize globalization as a threat to ethnic and religious values of people of their country,349,464
1,2,"Unemployment is clearly a global problem, be it in developed countries or developing ones. However, I tend to believe it is the responsibility of these disadvantaged citizens, rather than the government, to help them out.","to survive in this competitive world, one has to work hard and equip themselves well",706,790
1,2,"It is no secret that advertising become inseparable part of our modern life. We come across with ads almost everywhere and everyday. Some people argue that companies by advertising their goods or services spend their money for nothing. Other critics say that ads have no purpose, they only cause damages to society and all forms of advertising should be banned.","In order to promote the country's attractions, the Czech government has to advertise and sell its services to foreign consumers",1471,1598
1,2,"Computer-a device which has given a whole new dimension to the human life. Ever since Charles Babbage (know as ""Father of computers"") invented computers, its development never had a pause. The whole world is dependent on computers, without which, the world will go back hundreds of years.","The recent case of Wikileaks , leaking confidential data is an example of how computers are harmful",1851,1950
1,2,"As people have raised their democratic awareness in recent years, they are caring more about how the tax expenditure is distributed by the government. As a result, some people suggest that the tax money should be allocated to publically beneficial services instead of arts. However, from my perspective, I think arts are supposed to be included in the government's investment as well.",people are increasingly occupied with their work and studies due to the stiff competition,1213,1302
1,2,"Nowadays, the use of advertisement through different forms of media such as newspapers, radio and television has become very prevalent, so it is thought to be a necessary part of today's society. Many believe that advertising has brought great benefits to lives therefore it should be considered a positive activity while others have held a complete different idea about this. Both views will be critiqued before a reasonable conclusion is drawn.",they can compare them and then have a better decision in choosing their internet or mobile phone plans,967,1069
1,4,"More than 1.6 billion people in the world are either overweight or obese and United States has the highest rate of obesity. America's number one killer is cardiovascular diseases, which can easily be prevented by exercising. Exercise not only reduces the risk of health problems and various diseases, but it also has an effect on overall appearance. It is proven that exercising and being active can improve self-esteem and confidence. Excerising is one of the most important things in life and it can even be fun. It is a crucial element for living a healthier, longer, and happier life.",it improves self-esteem and confidence,1724,1762
1,2,"Most people claim that in high school music must be taught as a main subject, while others say that this is an unnecessary subject and should at least be optional. In this essay I will give my opinion for both sides.","students can not obtain supposed impacts, unless they get interested in it more seriously",1426,1515
1,4,My view is that the government should give priorities to invest more money on the basic social welfares such as education and housing instead of subsidizing arts relative programs.,government should give priorities to invest more money on the basic social welfares such as education and housing instead of subsidizing arts relative programs,68,227
1,2,"Nowadays, we can see advertisements everywhere, from television set to posters on the streets. Some people believe that these various advertisements get people to buy products that are unnecessary and only look good on television. I tend to agree with this view.","By casting famous singers in their television advertisement, motorcycles or clothes for example, sales increase significantly",669,794
1,4,"For many centuries, outer space has been one of the most favourable realms of study. Space expeditions have been launched and many have been successful. However, a lot of people still consider space exploration as an act of wasting money, to illustrate, astronauts only brought useless rocks back to planet earth despite the large sum of money spent on their equipment. On the other hand, there are some reasons for human beings to travel to outer space.",people can know more about the planet earth itself,810,860
1,2,"How to allocate governmental budget efficiently has always been a hot topic of discussion among the public. Recently, some people argue that government should invest more on medical care and education rather than on entertaining or sports facilities. As far as I am concerned, this proposal is beneficial more to the society.",an uneducated person may barely appreciate musicals,566,617
1,2,"It is no secret that advertising become inseparable part of our modern life. We come across with ads almost everywhere and everyday. Some people argue that companies by advertising their goods or services spend their money for nothing. Other critics say that ads have no purpose, they only cause damages to society and all forms of advertising should be banned.",Ads will keep as well informed about new products and services,1759,1821
1,2,"Modern communication technologies such as mobile phones, e-mails and internet chat programs like the MSN Messenger have brought significant changes to our lives in recent years. Yet, there remains some disagreement as to whether the overall effect of this innovation has been positive or negative. Although there are valid arguments to the contrary, it is my belief that the majority of people in the globe have benefited greatly from these powerful and effective means of modern communication.",Anyone who aims to use these innovations have to not only pay for the appliances such as a mobile phone or a computer but also cover up costs for communication services,1474,1642
1,2,"Currently, a great number of countries have pushed forward their economies by developing national industries. However, some people are worried that the economic targets in industrialized countries may be attained at the expense of the ecosystems. From my perspective, I think flourishing economies can go hand in hand with environmental preservation.",electronic bicycles powered by clean energy resources have been well received among people in recent years,1391,1497
1,4,"Perhaps, no issue in this world is as significant to people as cooking food, because it affects everybody in their daily lives. Some people hold the opinion that people should spend much time on food. However, I do think that people are likely to spend less time in cooking food. There are various reasons why I maintain this viewpoint, and among those reasons are two important ones.",people are likely to spend less time in cooking food,271,323
1,2,"Many people believe that children should study at school to have more knowledge that prepare better for their future. Others, however, think that these children may disrupt their school work and should be allowed to leave school early to find a job. Personally, I tend to agree with the point of view that student have to be forced to study at school.",there are some advantages of leaving school to find a job,1586,1643
1,2,"The purpose of this essay is to discuss whether or not the only way to motivate employees to be more hard-working and productive is by raising their salaries. In this essay, I would start by analyzing the factors for higher yields and finish by stating my position on this.",the employers can make sure the employees can actually focus and concentrate on their projects instead of thinking about their children or feeling pressured,1378,1534
1,2,"Today, we no longer fear any contagious diseases, kudos to modern technology and medical advancement. However, it is the contagious behaviors such as addiction and the wrong abuse of drugs that continue to terrorize our society, especially the young ones. It is undeniable that drug addiction is indeed on the rise and effective solutions must be taken in order to trim down the number of drug addicts. Some suggest that it would be better if those caught red-handed using drugs be imprisoned. In my opinion, I disagree to the aforementioned resolution due to the reasons that I will put forward below.","in the prisons, there would not be any programs or talks that can enlighten and transform them as well as change their perspectives towards drugs",883,1028
1,2,My view is that the government should give priorities to invest more money on the basic social welfares such as education and housing instead of subsidizing arts relative programs.,those are the most essential ways enable to make people a decent life,1375,1444
1,2,"The differences between knowledge from books and from experience have erupted endless controversy. Various ideas and preferences have been presented. The purpose of my writing is to deeply discuss these sources of knowledge in two important aspects: accuracy and practicability, and to show my greater interest in knowledge accumulated from experience.","It is apparent that books are often written by professors, experts, or authorities in a variety of fields",489,594
1,2,My view is that the government should give priorities to invest more money on the basic social welfares such as education and housing instead of subsidizing arts relative programs.,knowledge and wisdom is the guarantee of the enhancement of the quality of people's lives for a well-rounded social system,507,629
1,2,"Games have played a key role in children's growth, especially in terms of their abilities. With technological advances, children have more access to modern games currently. In such case, the relative importance of traditional games and modern games in children's developments of skills has become a frequent topic of discussion. For me, I believe parents and educators should attach more importance to traditional games.",Only through traditional games can children be ensured a positive and healthy skills learning process,2274,2375
1,2,"Many people believe that the life in a major metropolis is convenient and interesting. Personally, however, I am in favor of living in a small town. The atmosphere in suburban area brings me peaceful feeling. Moreover, people there are very friendly. Finally, the environmental is greener than in cities. That is why I love enjoying my life in a small town.",The affection from people around brings me cozy feeling on my birthday when I live away from my family,1216,1318
1,2,"In this world, there is no one who does not know this world 'globalization', which means the world are more closer, and every single countries affects each other more than before in many ways. That is why governmental and non-governmental organizations have been focus on being harmony and contribute to aid to poor countries. It is true that just giving aid to impoverished countries could be manipulated by big power countries. In addition, a great amount of materials and money have poor countries being corrupted and politically dependent on other countries.","It not only raises the notice the meaning of harmony and love, but also be a good chance to learn humane doctrine of globalization",1602,1732
1,2,"Why shouldn't schools do locker checks? Why do many students oppose locker checks? Random locker checks are not done to torment and/or invade the privacy of the students, but for many other important reasons which include school security. These checks are required because malicious students bring drugs and weapons to school and store them in the lockers. Random locker checks should be made obligatory and done frequently to assure the wellbeing of the students.",School was known to be a secure environment for children where they could learn and have a have a fun time with friends,706,825
1,4,Air pullution is an issue threatening the enviorement in many different ways such as causing holes in the ozone and affecting global heating in the nagitve way. I believe that more reponsibilities should put on private individuals and companies such as paying to clean up air pollution.,governments should restrict the use of products that cause air pollution for both individuals and companies,1383,1490
1,2,"Recently, a great deal of attention has been paid to means of transportation. Some state that automobile is the most convenient transportation, while others assert that alternative forms of transport should be considered in view of environmental pollution. In my opinion, I strongly agree that alternative means of transportation and international laws in controlling automobiles should be introduced. In this essay, several reasons will be described carefully in the following passages.",traffic congestion irritates drivers,1115,1151
1,4,"Most people claim that in high school music must be taught as a main subject, while others say that this is an unnecessary subject and should at least be optional. In this essay I will give my opinion for both sides.",many university authorities provide music lessons for their students,387,455
1,2,"It is certainly true that some languages are disappearing day by day over the world. Some people, therefore, harbour a view saying that governments should preserve those by spending some budgets on them. But the others do not believe it is possible. In my opinion, this viewpoint needs to be examined thoroughly and this essay will discuss this issue.","there are a few people, particularly the youngsters, do not pay attention on collecting and studying those",1168,1274
1,2,"The differences between knowledge from books and from experience have erupted endless controversy. Various ideas and preferences have been presented. The purpose of my writing is to deeply discuss these sources of knowledge in two important aspects: accuracy and practicability, and to show my greater interest in knowledge accumulated from experience.",many people can read and understand the content,1264,1311
1,4,"Innovative artists bring enjoyment and inspiration to our sometimes tedious life; however, some people deem that artists have been entrusted with too much freedom and power and should be restricted by the government. It is my personal belief that freedom of expressing thoughts and ideas should always be eulogized and it's rather iniquitous to impose a shackle on artists' will to create.",I do not root for the idea that restrictions should be put on artists work,1958,2032
1,2,"Computer-a device which has given a whole new dimension to the human life. Ever since Charles Babbage (know as ""Father of computers"") invented computers, its development never had a pause. The whole world is dependent on computers, without which, the world will go back hundreds of years.",Research on making computerised drone soldiers (unmanned computer controlled) is going on,1169,1258
1,2,"The modern times have witnessed profound changes in most aspects of life, including the revolution of feminism. Women have been opened up to more chances than ever. This, contrary to some ideas, is a positive progress in human society from my point of view.",Women nowadays are much more active,544,579
1,4,"Never in history was advertising industry so developed as in modern society and it has led to some adverse sentiments in public because some deliver exaggerated and fake information. Hence whether we should ban all the advertisements or not has aroused much controversy of the public. My view is that while some of them are disturbing, we can not overlook other merits the advertisements bring.",it could simulate household spending and therefore promote the economic development of the whole country,858,962
1,4,"With the booming development of some cosmopolitan metropolises in recent years, an increasing number of people are flooding into these major cities, raising such urban problems as traffic jams or housing shortage. In such cases, some people think an effective way to tackle these problems is to relocate big firms, factories and their employees in cities to the countryside. However, from my perspective, I suppose this suggestion is not advisable, for it cannot alter the situation essentially and instead it may give rise to new concerns in rural areas.",the suggested step can bring about environmental problems in the rural areas,1931,2007
1,2,"Nowadays, more and more people begin to select prepared food as their daily meals, since it can effectively save time which is considered as money in our modern society. However it is obvious that cooked food can bring about some negative influence result from utilizing the artificial ingredients, ignoring the nutrition of food and modifying people's eating habits. In this essay, I would like to explain why this is not a good thing based on the three reasons above.",there are usually some articles in newspapers and magazines which report the relationship between certain chemical components in some food and diseases,750,901
1,2,"Camping can take on many definitions. Camping to one person can mean seclusion in the middle of a forest. Another individual might think camping as a motor home with all the amenities of their house, including the kitchen sink. Whatever the definition is, camping is an experience that should be tried by everyone.","There are usually no video games being played, no soccer practice to drive to, and no business projects to worry about",3478,3596
1,2,"In the present age, it is a matter of fact that increasing minority languages have diminished from the world due to the proliferation of English. Some people claim it's a reasonable loss in globalization while others argue the demerits exceed the merits. Personally, I agree with the former opinion.","This, in turn, enhances relationship and promotes international business",812,884
1,2,"Today, the rate of unemployment is on the rise and is seriously being debated by many. Some opine that the best method to minimize this problem is by providing the unemployed with hand phones that have access to the Internet. They also believe that this solution is the most appropriate way to utilize the public money. Nevertheless, I agree to this solution only to a certain degree because I feel that giving those with no work a mobile phone each is a total waste of money.",Some might even go to the extent of lying that they are on unemployment to make them eligible to get the phones,1959,2070
1,2,"Living in the 21st century, people are firmly convinced that technology is the main driving force behind productivity. Thus, every country has been promoting technological advances in the recent years, regardless of any potential problems it may bring about. Some people are worried modern technological technology is probably a hurdle to the preservation of traditional techniques and lifestyles. However, I believe their concern is groundless. Instead, technology plays a key role in promoting traditional techniques and lifestyles.",people tend to follow the trend back to the tradition in the recent years,1989,2062
1,4,"For most folks on Earth, the need to gather in one place, and enjoy competition with other talented people from different cultures through popular games has always been a strong motivation. This trend is so deeply engraved in people's mind that the organisation of such events continue to be planned, even when some participants are facing grievous social problems. It is agreed that large scale sports games make people focus on attractive contests instead of international disputes, and help them being proud of their nation. This will be proved by analysing how sports events may be an important link to the peace, and by how they encourage people to display their national symbols.","large scale sports games make people focus on attractive contests instead of international disputes, and help them being proud of their nation",461,603
1,4,Air pullution is an issue threatening the enviorement in many different ways such as causing holes in the ozone and affecting global heating in the nagitve way. I believe that more reponsibilities should put on private individuals and companies such as paying to clean up air pollution.,Governments also should use an amount of money from their budgets to clean up the air,1492,1577
1,2,"Artists in most countries are given the freedom to express their thoughts in whatever they do. Nevertheless, some argue that there should be government restrictions in order to limit their opinions. I however, agree to this only to a certain extent and believe that the artists must be given freedom so that they will produce some really marvelous masterpiece.",Arts is one of the ways that can be used to criticise social problems and government policies in a particular country,1160,1277
1,2,"Man has dominated all his fellow beings on earth because of his superior brain. He has domesticated a large number of animals and birds and makes use of them to make life easier and convenient for himself. Many people encourage the use of animals for their personal needs, while others are concerned that animals should not be misused. This essay will discuss some arguments for and against animal domestication.",cows and other milch animals for yielding milk from them,542,598
1,2,Is marijuana as bad as society makes it out to be? Since the 1930's marijuana has been illegal in the United States. That being said it's somehow America's number one cash crop. Users of the drug aren't the only ones who support cannabis; many of us who do not indulge are pro-legalization because we see that prohibition does more harm than good.,"anything has the potential to be abused, even something as simple as food",2681,2754
1,4,"In this world, there is no one who does not know this world 'globalization', which means the world are more closer, and every single countries affects each other more than before in many ways. That is why governmental and non-governmental organizations have been focus on being harmony and contribute to aid to poor countries. It is true that just giving aid to impoverished countries could be manipulated by big power countries. In addition, a great amount of materials and money have poor countries being corrupted and politically dependent on other countries.",the campaigns might include practical benefits,1741,1787
1,2,"Nowadays, the use of advertisement through different forms of media such as newspapers, radio and television has become very prevalent, so it is thought to be a necessary part of today's society. Many believe that advertising has brought great benefits to lives therefore it should be considered a positive activity while others have held a complete different idea about this. Both views will be critiqued before a reasonable conclusion is drawn.","Advertisements are, therefore, very important for many businesses to increase sales and hence profits",673,774
1,4,"Everyday, companies offer a huge number of different products to consumers. The most effective way to convince consumers to purchase a product is through advertising. However, it is not sufficient in itself. The product also should satisfy the needs of the consumers. In my opinion, advertising is the major reason for high sales of a product for several reasons.",We are mainly introduced to products through advertisements,407,466
1,2,"Why shouldn't schools do locker checks? Why do many students oppose locker checks? Random locker checks are not done to torment and/or invade the privacy of the students, but for many other important reasons which include school security. These checks are required because malicious students bring drugs and weapons to school and store them in the lockers. Random locker checks should be made obligatory and done frequently to assure the wellbeing of the students.",The number of school shootings has increased significantly,870,928
1,2,"Unemployment is clearly a global problem, be it in developed countries or developing ones. However, I tend to believe it is the responsibility of these disadvantaged citizens, rather than the government, to help them out.","there are other pressing demands on the government expenditure, such as health care service and education",520,625
1,4,"As people have raised their democratic awareness in recent years, they are caring more about how the tax expenditure is distributed by the government. As a result, some people suggest that the tax money should be allocated to publically beneficial services instead of arts. However, from my perspective, I think arts are supposed to be included in the government's investment as well.",public services and facilities should be given adequate attention by the authorities to maintain social stability,943,1056
1,4,Is marijuana as bad as society makes it out to be? Since the 1930's marijuana has been illegal in the United States. That being said it's somehow America's number one cash crop. Users of the drug aren't the only ones who support cannabis; many of us who do not indulge are pro-legalization because we see that prohibition does more harm than good.,The war on drugs is a complete failure,1031,1069
1,2,"It is every student's desire to study at a good university and experience a new environment. While some students study and live overseas to achieve this, some prefer to study home because of the difficulties of living and studying overseas. In my opinion, one who studies overseas will gain many skills throughout this experience for several reasons.",studying at an overseas university gives individuals the opportunity to improve social skills by interacting and communicating with students from different origins and cultures,388,564
1,2,"Everyday, companies offer a huge number of different products to consumers. The most effective way to convince consumers to purchase a product is through advertising. However, it is not sufficient in itself. The product also should satisfy the needs of the consumers. In my opinion, advertising is the major reason for high sales of a product for several reasons.",the number of that product being sold will increases,932,984
1,2,"Nowadays, more and more people begin to select prepared food as their daily meals, since it can effectively save time which is considered as money in our modern society. However it is obvious that cooked food can bring about some negative influence result from utilizing the artificial ingredients, ignoring the nutrition of food and modifying people's eating habits. In this essay, I would like to explain why this is not a good thing based on the three reasons above.","to make their food easier to prepare and taste delicious, almost every producer adds a wide range of artificial ingredients in to the food that is now purchased by most people",499,674
1,2,"Nowadays, the popularity of mobile phones has brought about a lot of convenience but at the meanwhile a variety of problems as well, such as social, medical and technical problems. However, I do not think these disadvantages will outweigh the advantages brought by cell phones. In this essay, I would like to analyse these three issues in order to support my viewpoint.","Not only used for communication, but it also functions as an Internet browser, a music player , a personal organiser and so forth",1641,1770
1,2,"With the current trend today of the ever-changing technology, it cannot be denied that several jobs are replaceable. On the other hand, there are still jobs which require the expertise of a human employee especially when it entails decision-making situations.",it entails decision-making situations,258,295
1,2,"Nowadays men and women are equally participating in every field. Contrastingly, in the past time, women worked at home and performed sophisticated work. This factor is still affecting thinking of many people. They still believe that in present time women must do such type of work only. This tendency enforces universities to accept student according to the gender.",Female candidates also do not care about any restriction posed by the society and the employer,1675,1769
1,4,"A matter of considerable controversy at present is the issue of whether developments in agriculture are beneficial to humankind, or rather these developments should be allowed to die out just as many inappropriate innovations have in the past. From my perspective, these developments in agricultures should be preserved for the sake of the benefits of all human beings.",governments around the world have the obligation to fund in technological developments in farming in order to make an enough production of food for its people,730,888
1,2,My view is that the government should give priorities to invest more money on the basic social welfares such as education and housing instead of subsidizing arts relative programs.,art could play an active role in improving the quality of people's lives,1176,1248
1,4,"Computer-a device which has given a whole new dimension to the human life. Ever since Charles Babbage (know as ""Father of computers"") invented computers, its development never had a pause. The whole world is dependent on computers, without which, the world will go back hundreds of years.",dependence on computers is not a bad thing,2062,2104
1,4,"Most people claim that in high school music must be taught as a main subject, while others say that this is an unnecessary subject and should at least be optional. In this essay I will give my opinion for both sides.",music and other entertaining subjects should be optional,1528,1584
1,4,"Studies are an essential part of life.Some countries permit students to take a break from studies between high school and university studies, while in some countries, it is considered as waste of time. However, a break of one year is good for young people after finishing their high school.","Working or travelling for some time, after high school, can help them to find their field of interest",998,1099
1,2,"During the history of the world, every change has its own positive and negative sides. Globalization as a gradual change affecting all over the world is not an exception. Although it has undeniable effects on the economics of the world; it has side effects which make it a controversial issue.",it is more likely to solve the problems of the world rather than intensifying them,1499,1581
1,2,"How to allocate governmental budget efficiently has always been a hot topic of discussion among the public. Recently, some people argue that government should invest more on medical care and education rather than on entertaining or sports facilities. As far as I am concerned, this proposal is beneficial more to the society.","the former is more essential, non-profit oriented to the public and can be accessed by the majority of citizens",2036,2147
1,4,"Personally, I believe that married women nowadays have right to take up jobs like men when employment discrimination based on gender have been erased significantly. Working outside home will bring a lot of benefits to both married woman and their household. I will mention some basic reasons as following.",married women could go to work in order to enjoy the working life outside the home,1439,1521
1,2,"Camping can take on many definitions. Camping to one person can mean seclusion in the middle of a forest. Another individual might think camping as a motor home with all the amenities of their house, including the kitchen sink. Whatever the definition is, camping is an experience that should be tried by everyone.",The sun rays help the human body with the production of vitamin D,1175,1240
1,4,The soaring crime rate has led to the proposal that it is time for the government to take action to control the proliferation of violent scenes in media.,"This will definitely set a bad example for the immature audiences who, lacking correct parental guidance and abilities to differentiate the right from wrong, are prone to go astray by imitating the violent behaviours and committing real violent crimes",298,549
1,2,"Modern communication technologies such as mobile phones, e-mails and internet chat programs like the MSN Messenger have brought significant changes to our lives in recent years. Yet, there remains some disagreement as to whether the overall effect of this innovation has been positive or negative. Although there are valid arguments to the contrary, it is my belief that the majority of people in the globe have benefited greatly from these powerful and effective means of modern communication.",the access to these tools of communication is available in every corner of the world,882,966
1,2,"A matter of considerable controversy at present is the issue of whether developments in agriculture are beneficial to humankind, or rather these developments should be allowed to die out just as many inappropriate innovations have in the past. From my perspective, these developments in agricultures should be preserved for the sake of the benefits of all human beings.",Another reason for applied technology in agriculture is the low-priced foods resulted from the widely used of factory farming,890,1015
1,4,"The modern times have witnessed profound changes in most aspects of life, including the revolution of feminism. Women have been opened up to more chances than ever. This, contrary to some ideas, is a positive progress in human society from my point of view.",in a society where females are given equal opportunities compared with males would obviously enjoy lots of benefits far outweighing its obstacles,1755,1900
1,2,"Innovative artists bring enjoyment and inspiration to our sometimes tedious life; however, some people deem that artists have been entrusted with too much freedom and power and should be restricted by the government. It is my personal belief that freedom of expressing thoughts and ideas should always be eulogized and it's rather iniquitous to impose a shackle on artists' will to create.",the audiences have their own judgement and are not likely to be misled or influenced by some art work,567,668
1,2,"Nowadays men and women are equally participating in every field. Contrastingly, in the past time, women worked at home and performed sophisticated work. This factor is still affecting thinking of many people. They still believe that in present time women must do such type of work only. This tendency enforces universities to accept student according to the gender.",we must give them opportunity to achieve their goal,1774,1825
1,2,"Children tend to visit zoos where various kinds of wild creatures could be seen. When it comes to whether zoos should exist on contemporary society, animal-right activists strongly recommended that wildlife belong to natural environment and zoos should be banned. I would not go along with their viewpoint as zoos have irreplaceable benefits in terms of animal preservation and children education.",various animals could be better protected by specialized staff,704,766
1,2,"It is certainly true that some languages are disappearing day by day over the world. Some people, therefore, harbour a view saying that governments should preserve those by spending some budgets on them. But the others do not believe it is possible. In my opinion, this viewpoint needs to be examined thoroughly and this essay will discuss this issue.",These kinds of languages are usually difficult and unpopular,1276,1336
1,4,"With the rapid development of the standard of people's life, increasing numbers of animal experiments are done, new medicines and foods, for instance. Some opponents says that it is cruel to animals and nature, however, I believe that no sensible person will deny that it is a dramatically cruel activity to humanity if the latest foods or medicines are allowed to sold without testing on animals. In my essay, I will discuss this issue from twofold aspects.",even if they are volunteers; they cannot take the place of animals to test the new foods or medicines,1307,1408
1,4,"Nowadays, the use of advertisement through different forms of media such as newspapers, radio and television has become very prevalent, so it is thought to be a necessary part of today's society. Many believe that advertising has brought great benefits to lives therefore it should be considered a positive activity while others have held a complete different idea about this. Both views will be critiqued before a reasonable conclusion is drawn.",some people have argued against advertising due to its negative impacts,1222,1293
1,2,"International sporting events are a good change to create a multi-nation community of fans having the same passion. It will help people around the world understand each other more. Since, international sporting occasions are essential in easing international tensions and releasing patriotic emotions in a safe way.","They were welcomed by each Chinese hospitality, beauty in each cities",1791,1860
1,2,"The internet has been more and more popular for recent years, providing people with a huge source of information. As a result of this, print media such as newspapers have experienced a dramatic decline in the number of readers. Some people, however, still believe that they can exist for long time; others disagree, arguing that newspapers have lost their competitive advantage to sustain their prolonged existence. Personally, I am inclined to agree with the latter view for following reasons.","these devices and machines are very common in all parts of the world, making it easier for people to read a number of things that newspapers can not provide in only some pages",906,1081
1,2,"Nowadays, whether to establish large factories nearby housing areas has become a controversial issue in our society. Out of the case of economic development, industrial buildings are a necessary part of modern society. However a vast number of people are against building a factory near their community because of pollution. From my point of view, the advantages of building a factory will outweigh its disadvantages, if we tackle the environmental problems brought by factories.","in some industrial cities , a large proportion of the workers are suffering various breathing problems, such as asthma which can be caused by waste ashes and certain chemical substances",1183,1368
1,2,"Nowadays men and women are equally participating in every field. Contrastingly, in the past time, women worked at home and performed sophisticated work. This factor is still affecting thinking of many people. They still believe that in present time women must do such type of work only. This tendency enforces universities to accept student according to the gender.",the current job market affects the decision of universities,919,978
1,2,"Education is important for the development of the world. Its a debatable issue whether universities should accept equal number of males and females in a course or not. However, since both genders are equally important, both must be given equal opportunities. Universities must admit both in equal numbers, depending on their choices.",The whole world aims for women empowerment,469,511
